# Operation: Direct Output
# Output: Temperature
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=9,y_points=9,z_points=9,show_x=True,show_y=True,show_z=True)
# Columns:
# 1. X
# 2. Y
# 3. Z
# 4. Temperature
# time: 0.0
0.25, 0.625, 0.625, 0.238242673094
0.375, 0.625, 0.625, 0.26009675477
0.5, 0.625, 0.625, 0.289175169145
0.625, 0.625, 0.625, 0.327182142866
0.75, 0.625, 0.625, 0.365594328916
0.875, 0.625, 0.625, 0.391321054461
1.0, 0.625, 0.625, 0.418776063886
0.0, 0.75, 0.625, 0.230614054343
0.125, 0.75, 0.625, 0.239062136037
0.25, 0.75, 0.625, 0.254967042963
0.375, 0.75, 0.625, 0.279904878264
0.5, 0.75, 0.625, 0.315130109907
0.625, 0.75, 0.625, 0.365594328916
0.75, 0.75, 0.625, 0.429534009464
0.875, 0.75, 0.625, 0.466509639411
1.0, 0.75, 0.625, 0.532618276427
0.0, 0.875, 0.625, 0.239573167878
0.125, 0.875, 0.625, 0.248520075171
0.25, 0.875, 0.625, 0.264424982097
0.375, 0.875, 0.625, 0.291972998274
0.5, 0.875, 0.625, 0.340856835452
0.625, 0.875, 0.625, 0.391321054461
0.75, 0.875, 0.625, 0.466509639411
0.875, 0.875, 0.625, 0.650038184677
1.0, 0.875, 0.625, 0.735812097636
0.0, 1.0, 0.625, 0.245422630987
0.125, 1.0, 0.625, 0.254069773698
0.25, 1.0, 0.625, 0.271398548443
0.375, 1.0, 0.625, 0.301833727716
0.5, 1.0, 0.625, 0.352587908365
0.625, 1.0, 0.625, 0.418776063886
0.75, 1.0, 0.625, 0.532618276426
0.875, 1.0, 0.625, 0.735812097636
1.0, 1.0, 0.625, 1.0
0.0, 0.0, 0.75, 0.0
0.125, 0.0, 0.75, 0.077009494659
0.25, 0.0, 0.75, 0.136838893805
0.375, 0.0, 0.75, 0.171325336083
0.5, 0.0, 0.75, 0.195709156014
0.625, 0.0, 0.75, 0.216337654546
0.75, 0.0, 0.75, 0.231048607093
0.875, 0.0, 0.75, 0.239695311437
1.0, 0.0, 0.75, 0.244696058424
0.0, 0.125, 0.75, 0.0770094946591
0.125, 0.125, 0.75, 0.130562007758
0.25, 0.125, 0.75, 0.151726182913
0.375, 0.125, 0.75, 0.179785757418
0.5, 0.125, 0.75, 0.204065182887
0.625, 0.125, 0.75, 0.224362649808
0.75, 0.125, 0.75, 0.239082468541
0.875, 0.125, 0.75, 0.248104570637
1.0, 0.125, 0.75, 0.254224612741
0.0, 0.25, 0.75, 0.136838893805
0.125, 0.25, 0.75, 0.151726182913
0.25, 0.25, 0.75, 0.172890358067
0.375, 0.25, 0.75, 0.195241500323
0.5, 0.25, 0.75, 0.217291104803
0.625, 0.25, 0.75, 0.237596227367
0.75, 0.25, 0.75, 0.253517933608
0.875, 0.25, 0.75, 0.265091781507
1.0, 0.25, 0.75, 0.27181360936
0.0, 0.375, 0.75, 0.171325336083
0.125, 0.375, 0.75, 0.179785757418
0.25, 0.375, 0.75, 0.195241500323
0.375, 0.375, 0.75, 0.215530723927
0.5, 0.375, 0.75, 0.237455086491
0.625, 0.375, 0.75, 0.259479012324
0.75, 0.375, 0.75, 0.279258132755
0.875, 0.375, 0.75, 0.292680436087
1.0, 0.375, 0.75, 0.300939244638
0.0, 0.5, 0.75, 0.195709156014
0.125, 0.5, 0.75, 0.204065182887
0.25, 0.5, 0.75, 0.217291104803
0.375, 0.5, 0.75, 0.237455086491
0.5, 0.5, 0.75, 0.261323893293
0.625, 0.5, 0.75, 0.291819421046
0.75, 0.5, 0.75, 0.320622329022
0.875, 0.5, 0.75, 0.335286492661
1.0, 0.5, 0.75, 0.352473108644
0.0, 0.625, 0.75, 0.216337654546
0.125, 0.625, 0.75, 0.224362649808
0.25, 0.625, 0.75, 0.237596227367
0.375, 0.625, 0.75, 0.259479012324
0.5, 0.625, 0.75, 0.291819421046
0.625, 0.625, 0.75, 0.324146244917
0.75, 0.625, 0.75, 0.361693500833
0.875, 0.625, 0.75, 0.39866913078
1.0, 0.625, 0.75, 0.41983079048
0.0, 0.75, 0.75, 0.231048607093
0.125, 0.75, 0.75, 0.239082468541
0.25, 0.75, 0.75, 0.253517933608
0.375, 0.75, 0.75, 0.279258132755
0.5, 0.75, 0.75, 0.320622329021
0.625, 0.75, 0.75, 0.361693500833
0.75, 0.75, 0.75, 0.418149005864
0.875, 0.75, 0.75, 0.481364559194
1.0, 0.75, 0.75, 0.525486677761
0.0, 0.875, 0.75, 0.239695311438
0.125, 0.875, 0.75, 0.248104570637
0.25, 0.875, 0.75, 0.265091781507
0.375, 0.875, 0.75, 0.292680436087
0.5, 0.875, 0.75, 0.335286492661
0.625, 0.875, 0.75, 0.39866913078
0.75, 0.875, 0.75, 0.481364559194
0.875, 0.875, 0.75, 0.544580112523
1.0, 0.875, 0.75, 0.730106817343
0.0, 1.0, 0.75, 0.244696058425
0.125, 1.0, 0.75, 0.254224612741
0.25, 1.0, 0.75, 0.27181360936
0.375, 1.0, 0.75, 0.300939244638
0.5, 1.0, 0.75, 0.352473108644
0.625, 1.0, 0.75, 0.41983079048
0.75, 1.0, 0.75, 0.525486677761
0.875, 1.0, 0.75, 0.730106817343
1.0, 1.0, 0.75, 1.0
0.0, 0.0, 0.875, 0.0
0.125, 0.0, 0.875, 0.0770094947665
0.25, 0.0, 0.875, 0.136550448018
0.375, 0.0, 0.875, 0.171239898332
0.5, 0.0, 0.875, 0.195623718263
0.625, 0.0, 0.875, 0.216453464955
0.75, 0.0, 0.875, 0.230911016362
0.875, 0.0, 0.875, 0.239557720707
1.0, 0.0, 0.875, 0.244841372837
0.0, 0.125, 0.875, 0.0770094947666
0.125, 0.125, 0.875, 0.124697763156
0.25, 0.125, 0.875, 0.151414161046
0.375, 0.125, 0.875, 0.180733700082
0.5, 0.125, 0.875, 0.20394494707
0.625, 0.125, 0.875, 0.224234758395
0.75, 0.125, 0.875, 0.238982582665
0.875, 0.125, 0.875, 0.248173531065
1.0, 0.125, 0.875, 0.25407612353
0.0, 0.25, 0.875, 0.136550448018
0.125, 0.25, 0.875, 0.151414161046
0.25, 0.25, 0.875, 0.1725783362
0.375, 0.25, 0.875, 0.194706620918
0.5, 0.25, 0.875, 0.217090573899
0.625, 0.25, 0.875, 0.237468335953
0.75, 0.25, 0.875, 0.254032993782
0.875, 0.25, 0.875, 0.264776406744
1.0, 0.25, 0.875, 0.27166512015
0.0, 0.375, 0.875, 0.171239898332
0.125, 0.375, 0.875, 0.180733700082
0.25, 0.375, 0.875, 0.194706620918
0.375, 0.375, 0.875, 0.215399895437
0.5, 0.375, 0.875, 0.237324258001
0.625, 0.375, 0.875, 0.259602560742
0.75, 0.375, 0.875, 0.279130340894
0.875, 0.375, 0.875, 0.292552644226
1.0, 0.375, 0.875, 0.301118141194
0.0, 0.5, 0.875, 0.195623718263
0.125, 0.5, 0.875, 0.20394494707
0.25, 0.5, 0.875, 0.217090573899
0.375, 0.5, 0.875, 0.237324258001
0.5, 0.5, 0.875, 0.26216528635
0.625, 0.5, 0.875, 0.291745167687
0.75, 0.5, 0.875, 0.319213780484
0.875, 0.5, 0.875, 0.33640056045
1.0, 0.5, 0.875, 0.352262163867
0.0, 0.625, 0.875, 0.216453464954
0.125, 0.625, 0.875, 0.224234758394
0.25, 0.625, 0.875, 0.237468335953
0.375, 0.625, 0.875, 0.259602560742
0.5, 0.625, 0.875, 0.291745167687
0.625, 0.625, 0.875, 0.324071991558
0.75, 0.625, 0.875, 0.365026412685
0.875, 0.625, 0.875, 0.394782124216
1.0, 0.625, 0.875, 0.419619845702
0.0, 0.75, 0.875, 0.230911016362
0.125, 0.75, 0.875, 0.238982582665
0.25, 0.75, 0.875, 0.254032993782
0.375, 0.75, 0.875, 0.279130340894
0.5, 0.75, 0.875, 0.319213780484
0.625, 0.75, 0.875, 0.365026412685
0.75, 0.75, 0.875, 0.418842131703
0.875, 0.75, 0.875, 0.482057685032
1.0, 0.75, 0.875, 0.526912996399
0.0, 0.875, 0.875, 0.239557720707
0.125, 0.875, 0.875, 0.248173531065
0.25, 0.875, 0.875, 0.264776406744
0.375, 0.875, 0.875, 0.292552644226
0.5, 0.875, 0.875, 0.33640056045
0.625, 0.875, 0.875, 0.394782124216
0.75, 0.875, 0.875, 0.482057685033
0.875, 0.875, 0.875, 0.565671706687
1.0, 0.875, 0.875, 0.730106817343
0.0, 1.0, 0.875, 0.244841372837
0.125, 1.0, 0.875, 0.254076123531
0.25, 1.0, 0.875, 0.27166512015
0.375, 1.0, 0.875, 0.301118141194
0.5, 1.0, 0.875, 0.352262163867
0.625, 1.0, 0.875, 0.419619845702
0.75, 1.0, 0.875, 0.526912996399
0.875, 1.0, 0.875, 0.730106817343
1.0, 1.0, 0.875, 1.0
0.0, 0.0, 1.0, 0.0
0.125, 0.0, 1.0, 0.0755672654352
0.25, 0.0, 1.0, 0.135108218687
0.375, 0.0, 1.0, 0.170609701276
0.5, 0.0, 1.0, 0.19600152234
0.625, 0.0, 1.0, 0.217032517498
0.75, 0.0, 1.0, 0.230729864826
0.875, 0.0, 1.0, 0.239718482365
1.0, 0.0, 1.0, 0.245567945463
0.0, 0.125, 1.0, 0.0755672654348
0.125, 0.125, 1.0, 0.0953765326249
0.25, 0.125, 1.0, 0.154917485877
0.375, 0.125, 1.0, 0.182116204168
0.5, 0.125, 1.0, 0.203572643649
0.625, 0.125, 1.0, 0.224138716022
0.75, 0.125, 1.0, 0.239201798747
0.875, 0.125, 1.0, 0.248659737941
1.0, 0.125, 1.0, 0.254215088255
0.0, 0.25, 1.0, 0.135108218687
0.125, 0.25, 1.0, 0.154917485877
0.25, 0.25, 1.0, 0.170126795311
0.375, 0.25, 1.0, 0.19524982191
0.5, 0.25, 1.0, 0.21670626139
0.625, 0.25, 1.0, 0.238366221548
0.75, 0.25, 1.0, 0.255106705704
0.875, 0.25, 1.0, 0.264564644898
1.0, 0.25, 1.0, 0.271577445143
0.0, 0.375, 1.0, 0.170609701276
0.125, 0.375, 1.0, 0.182116204168
0.25, 0.375, 1.0, 0.195249821909
0.375, 0.375, 1.0, 0.213937650016
0.5, 0.375, 1.0, 0.23729384115
0.625, 0.375, 1.0, 0.260220303228
0.75, 0.375, 1.0, 0.280028426841
0.875, 0.375, 1.0, 0.292151894988
1.0, 0.375, 1.0, 0.302012624475
0.0, 0.5, 1.0, 0.19600152234
0.125, 0.5, 1.0, 0.203572643649
0.25, 0.5, 1.0, 0.21670626139
0.375, 0.5, 1.0, 0.23729384115
0.5, 0.5, 1.0, 0.266372255543
0.625, 0.5, 1.0, 0.289298717621
0.75, 0.5, 1.0, 0.315272088993
0.875, 0.5, 1.0, 0.340998814826
1.0, 0.5, 1.0, 0.352766805427
0.0, 0.625, 1.0, 0.217032517497
0.125, 0.625, 1.0, 0.224138716022
0.25, 0.625, 1.0, 0.238366221548
0.375, 0.625, 1.0, 0.260220303229
0.5, 0.625, 1.0, 0.289298717621
0.625, 0.625, 1.0, 0.330515054779
0.75, 0.625, 1.0, 0.365736307895
0.875, 0.625, 1.0, 0.391463033728
1.0, 0.625, 1.0, 0.420202383091
0.0, 0.75, 1.0, 0.230729864826
0.125, 0.75, 1.0, 0.239201798747
0.25, 0.75, 1.0, 0.255106705704
0.375, 0.75, 1.0, 0.280028426841
0.5, 0.75, 1.0, 0.315272088993
0.625, 0.75, 1.0, 0.365736307895
0.75, 0.75, 1.0, 0.43286692101
0.875, 0.75, 1.0, 0.467935957743
1.0, 0.75, 1.0, 0.534044595255
0.0, 0.875, 1.0, 0.239718482364
0.125, 0.875, 1.0, 0.248659737941
0.25, 0.875, 1.0, 0.264564644898
0.375, 0.875, 1.0, 0.292151894988
0.5, 0.875, 1.0, 0.340998814826
0.625, 0.875, 1.0, 0.391463033728
0.75, 0.875, 1.0, 0.467935957743
0.875, 0.875, 1.0, 0.671129778688
1.0, 0.875, 1.0, 0.737238416199
0.0, 1.0, 1.0, 0.245567945463
0.125, 1.0, 1.0, 0.254215088255
0.25, 1.0, 1.0, 0.271577445143
0.375, 1.0, 1.0, 0.302012624475
0.5, 1.0, 1.0, 0.352766805426
0.625, 1.0, 1.0, 0.42020238309
0.75, 1.0, 1.0, 0.534044595254
0.875, 1.0, 1.0, 0.737238416199
1.0, 1.0, 1.0, 1.0
# time: 0.7000000000000001
0.0, 0.0, 0.0, 0.0
0.125, 0.0, 0.0, 0.0888207114699
0.25, 0.0, 0.0, 0.157651305997
0.375, 0.0, 0.0, 0.196496722129
0.5, 0.0, 0.0, 0.223513204755
0.625, 0.0, 0.0, 0.245923139751
0.75, 0.0, 0.0, 0.261735813398
0.875, 0.0, 0.0, 0.27093086212
1.0, 0.0, 0.0, 0.275714159141
0.0, 0.125, 0.0, 0.0888207114699
0.125, 0.125, 0.0, 0.151125520238
0.25, 0.125, 0.0, 0.174865259711
0.375, 0.125, 0.0, 0.205735179476
0.5, 0.125, 0.0, 0.232569033499
0.625, 0.125, 0.0, 0.254165049065
0.75, 0.125, 0.0, 0.269644104654
0.875, 0.125, 0.0, 0.278839153239
1.0, 0.125, 0.0, 0.285482769179
0.0, 0.25, 0.0, 0.157651305996
0.125, 0.25, 0.0, 0.174865259711
0.25, 0.25, 0.0, 0.198604999184
0.375, 0.25, 0.0, 0.223199172009
0.5, 0.25, 0.0, 0.245814836358
0.625, 0.25, 0.0, 0.267410851924
0.75, 0.25, 0.0, 0.282806502219
0.875, 0.25, 0.0, 0.29588112083
1.0, 0.25, 0.0, 0.302524736771
0.0, 0.375, 0.0, 0.196496722129
0.125, 0.375, 0.0, 0.205735179476
0.25, 0.375, 0.0, 0.223199172009
0.375, 0.375, 0.0, 0.243958343561
0.5, 0.375, 0.0, 0.266520954211
0.625, 0.375, 0.0, 0.28803738794
0.75, 0.375, 0.0, 0.309074548682
0.875, 0.375, 0.0, 0.322485958956
1.0, 0.375, 0.0, 0.330476741777
0.0, 0.5, 0.0, 0.223513204755
0.125, 0.5, 0.0, 0.232569033499
0.25, 0.5, 0.0, 0.245814836358
0.375, 0.5, 0.0, 0.266520954211
0.5, 0.5, 0.0, 0.289083562887
0.625, 0.5, 0.0, 0.320774399118
0.75, 0.5, 0.0, 0.349150034875
0.875, 0.5, 0.0, 0.362561445149
1.0, 0.5, 0.0, 0.380534056665
0.0, 0.625, 0.0, 0.245923139751
0.125, 0.625, 0.0, 0.254165049065
0.25, 0.625, 0.0, 0.267410851924
0.375, 0.625, 0.0, 0.28803738794
0.5, 0.625, 0.0, 0.320774399118
0.625, 0.625, 0.0, 0.352465235349
0.75, 0.625, 0.0, 0.385733187296
0.875, 0.625, 0.0, 0.424876499927
1.0, 0.625, 0.0, 0.445260373184
0.0, 0.75, 0.0, 0.261735813397
0.125, 0.75, 0.0, 0.269644104654
0.25, 0.75, 0.0, 0.282806502219
0.375, 0.75, 0.0, 0.309074548682
0.5, 0.75, 0.0, 0.349150034875
0.625, 0.75, 0.0, 0.385733187296
0.75, 0.75, 0.0, 0.441860637983
0.875, 0.75, 0.0, 0.502500725111
1.0, 0.75, 0.0, 0.546557423353
0.0, 0.875, 0.0, 0.27093086212
0.125, 0.875, 0.0, 0.278839153239
0.25, 0.875, 0.0, 0.29588112083
0.375, 0.875, 0.0, 0.322485958957
0.5, 0.875, 0.0, 0.362561445149
0.625, 0.875, 0.0, 0.424876499927
0.75, 0.875, 0.0, 0.502500725111
0.875, 0.875, 0.0, 0.56314081224
1.0, 0.875, 0.0, 0.741922642793
0.0, 1.0, 0.0, 0.275714159141
0.125, 1.0, 0.0, 0.285482769179
0.25, 1.0, 0.0, 0.302524736771
0.375, 1.0, 0.0, 0.330476741777
0.5, 1.0, 0.0, 0.380534056665
0.625, 1.0, 0.0, 0.445260373184
0.75, 1.0, 0.0, 0.546557423353
0.875, 1.0, 0.0, 0.741922642793
1.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.125, 0.0
0.125, 0.0, 0.125, 0.0881045125421
0.25, 0.0, 0.125, 0.156442388332
0.375, 0.0, 0.125, 0.196160174194
0.5, 0.0, 0.125, 0.223341741747
0.625, 0.0, 0.125, 0.246194168029
0.75, 0.0, 0.125, 0.26113544485
0.875, 0.0, 0.125, 0.27033049348
1.0, 0.0, 0.125, 0.276351731303
0.0, 0.125, 0.125, 0.0881045125421
0.125, 0.125, 0.125, 0.130064765615
0.25, 0.125, 0.125, 0.176114933614
0.375, 0.125, 0.125, 0.207949682539
0.5, 0.125, 0.125, 0.231732430883
0.625, 0.125, 0.125, 0.253641625496
0.75, 0.125, 0.125, 0.269226208425
0.875, 0.125, 0.125, 0.279141719442
1.0, 0.125, 0.125, 0.28482795121
0.0, 0.25, 0.125, 0.156442388332
0.125, 0.25, 0.125, 0.176114933614
0.25, 0.25, 0.125, 0.196557280125
0.375, 0.25, 0.125, 0.221855106769
0.5, 0.25, 0.125, 0.245284360666
0.625, 0.25, 0.125, 0.266849642003
0.75, 0.25, 0.125, 0.284736933521
0.875, 0.25, 0.125, 0.294590402813
1.0, 0.25, 0.125, 0.301869918802
0.0, 0.375, 0.125, 0.196160174194
0.125, 0.375, 0.125, 0.207949682539
0.25, 0.375, 0.125, 0.221855106769
0.375, 0.375, 0.125, 0.243366946778
0.5, 0.375, 0.125, 0.265962121461
0.625, 0.375, 0.125, 0.289266569949
0.75, 0.375, 0.125, 0.308513938805
0.875, 0.375, 0.125, 0.32174753244
1.0, 0.375, 0.125, 0.330989105875
0.0, 0.5, 0.125, 0.223341741747
0.125, 0.5, 0.125, 0.231732430883
0.25, 0.5, 0.125, 0.245284360666
0.375, 0.5, 0.125, 0.265962121461
0.5, 0.5, 0.125, 0.292775205806
0.625, 0.5, 0.125, 0.317969395827
0.75, 0.5, 0.125, 0.344995848774
0.875, 0.5, 0.125, 0.36666206061
1.0, 0.5, 0.125, 0.379923815487
0.0, 0.625, 0.125, 0.246194168029
0.125, 0.625, 0.125, 0.253641625496
0.25, 0.625, 0.125, 0.266849642003
0.375, 0.625, 0.125, 0.289266569949
0.5, 0.625, 0.125, 0.317969395827
0.625, 0.625, 0.125, 0.352156828233
0.75, 0.625, 0.125, 0.392247712654
0.875, 0.625, 0.125, 0.417203668123
1.0, 0.625, 0.125, 0.444296531548
0.0, 0.75, 0.125, 0.26113544485
0.125, 0.75, 0.125, 0.269226208425
0.25, 0.75, 0.125, 0.284736933521
0.375, 0.75, 0.125, 0.308513938805
0.5, 0.75, 0.125, 0.344995848774
0.625, 0.75, 0.125, 0.392247712654
0.75, 0.75, 0.125, 0.447701340078
0.875, 0.75, 0.125, 0.497096214977
1.0, 0.75, 0.125, 0.550241658972
0.0, 0.875, 0.125, 0.270330493481
0.125, 0.875, 0.125, 0.279141719442
0.25, 0.875, 0.125, 0.294590402813
0.375, 0.875, 0.125, 0.32174753244
0.5, 0.875, 0.125, 0.366662060609
0.625, 0.875, 0.125, 0.417203668123
0.75, 0.875, 0.125, 0.497096214977
0.875, 0.875, 0.125, 0.624956727849
1.0, 0.875, 0.125, 0.744635825298
0.0, 1.0, 0.125, 0.276351731303
0.125, 1.0, 0.125, 0.28482795121
0.25, 1.0, 0.125, 0.301869918802
0.375, 1.0, 0.125, 0.330989105875
0.5, 1.0, 0.125, 0.379923815487
0.625, 1.0, 0.125, 0.444296531548
0.75, 1.0, 0.125, 0.550241658972
0.875, 1.0, 0.125, 0.744635825298
1.0, 1.0, 0.125, 1.0
0.0, 0.0, 0.25, 0.0
0.125, 0.0, 0.25, 0.0877464130851
0.25, 0.0, 0.25, 0.156084288875
0.375, 0.0, 0.25, 0.196092864659
0.5, 0.0, 0.25, 0.223439517232
0.625, 0.0, 0.25, 0.246291943514
0.75, 0.0, 0.25, 0.261015371124
0.875, 0.0, 0.25, 0.270458007957
1.0, 0.0, 0.25, 0.276479245779
0.0, 0.125, 0.25, 0.0877464130851
0.125, 0.125, 0.25, 0.12326809866
0.25, 0.125, 0.25, 0.177242839141
0.375, 0.125, 0.25, 0.208042993953
0.5, 0.125, 0.25, 0.231551340703
0.625, 0.125, 0.25, 0.253567170084
0.75, 0.125, 0.25, 0.26934876343
0.875, 0.125, 0.25, 0.279202232722
1.0, 0.125, 0.25, 0.284955465687
0.0, 0.25, 0.25, 0.156084288875
0.125, 0.25, 0.25, 0.177242839141
0.25, 0.25, 0.25, 0.195851075794
0.375, 0.25, 0.25, 0.221948418183
0.5, 0.25, 0.25, 0.245182363582
0.625, 0.25, 0.25, 0.267301610437
0.75, 0.25, 0.25, 0.284859488526
0.875, 0.25, 0.25, 0.294712957818
1.0, 0.25, 0.25, 0.30173895519
0.0, 0.375, 0.25, 0.196092864659
0.125, 0.375, 0.25, 0.208042993953
0.25, 0.375, 0.25, 0.221948418183
0.375, 0.375, 0.25, 0.243248667402
0.5, 0.375, 0.25, 0.26607053608
0.625, 0.375, 0.25, 0.289374984568
0.75, 0.375, 0.25, 0.30896590829
0.875, 0.375, 0.25, 0.321457593576
1.0, 0.375, 0.25, 0.331149937866
0.0, 0.5, 0.25, 0.223439517232
0.125, 0.5, 0.25, 0.231551340703
0.25, 0.5, 0.25, 0.245182363582
0.375, 0.5, 0.25, 0.26607053608
0.5, 0.5, 0.25, 0.293513534395
0.625, 0.5, 0.25, 0.318077810446
0.75, 0.5, 0.25, 0.343685866254
0.875, 0.5, 0.25, 0.367715245502
1.0, 0.5, 0.25, 0.380084647478
0.0, 0.625, 0.25, 0.246291943514
0.125, 0.625, 0.25, 0.253567170084
0.25, 0.625, 0.25, 0.267301610437
0.375, 0.625, 0.25, 0.289374984568
0.5, 0.625, 0.25, 0.318077810446
0.625, 0.625, 0.25, 0.352095146815
0.75, 0.625, 0.25, 0.392374321261
0.875, 0.625, 0.25, 0.41733027673
1.0, 0.625, 0.25, 0.444103763018
0.0, 0.75, 0.25, 0.261015371124
0.125, 0.75, 0.25, 0.26934876343
0.25, 0.75, 0.25, 0.284859488526
0.375, 0.75, 0.25, 0.30896590829
0.5, 0.75, 0.25, 0.343685866254
0.625, 0.75, 0.25, 0.392374321261
0.75, 0.75, 0.25, 0.450862838495
0.875, 0.75, 0.25, 0.493389258743
1.0, 0.75, 0.25, 0.551598250067
0.0, 0.875, 0.25, 0.270458007957
0.125, 0.875, 0.25, 0.279202232722
0.25, 0.875, 0.25, 0.294712957818
0.375, 0.875, 0.25, 0.321457593576
0.5, 0.875, 0.25, 0.367715245502
0.625, 0.875, 0.25, 0.41733027673
0.75, 0.875, 0.25, 0.493389258743
0.875, 0.875, 0.25, 0.64511550801
1.0, 0.875, 0.25, 0.745992416394
0.0, 1.0, 0.25, 0.27647924578
0.125, 1.0, 0.25, 0.284955465687
0.25, 1.0, 0.25, 0.301738955189
0.375, 1.0, 0.25, 0.331149937867
0.5, 1.0, 0.25, 0.380084647478
0.625, 1.0, 0.25, 0.444103763018
0.75, 1.0, 0.25, 0.551598250067
0.875, 1.0, 0.25, 0.745992416394
1.0, 1.0, 0.25, 1.0
0.0, 0.0, 0.375, 0.0
0.125, 0.0, 0.375, 0.088820711754
0.25, 0.0, 0.375, 0.157583996745
0.375, 0.0, 0.375, 0.196429412649
0.5, 0.0, 0.375, 0.22344589521
0.625, 0.0, 0.375, 0.245803066056
0.75, 0.0, 0.375, 0.261615739722
0.875, 0.0, 0.375, 0.270810788443
1.0, 0.0, 0.375, 0.275841673652
0.0, 0.125, 0.375, 0.088820711754
0.125, 0.125, 0.375, 0.150790141769
0.25, 0.125, 0.375, 0.174529881104
0.375, 0.125, 0.375, 0.205667869963
0.5, 0.125, 0.375, 0.232456791524
0.625, 0.125, 0.375, 0.254052807106
0.75, 0.125, 0.375, 0.269524030967
0.875, 0.125, 0.375, 0.278899666603
1.0, 0.125, 0.375, 0.285351805623
0.0, 0.25, 0.375, 0.157583996745
0.125, 0.25, 0.375, 0.174529881104
0.25, 0.25, 0.375, 0.198269620439
0.375, 0.25, 0.375, 0.223080892655
0.5, 0.25, 0.375, 0.245702594394
0.625, 0.25, 0.375, 0.267298609975
0.75, 0.25, 0.375, 0.283258471743
0.875, 0.25, 0.375, 0.295750157256
1.0, 0.25, 0.375, 0.302393773219
0.0, 0.375, 0.375, 0.196429412649
0.125, 0.375, 0.375, 0.205667869963
0.25, 0.375, 0.375, 0.223080892655
0.375, 0.375, 0.375, 0.243840064228
0.5, 0.375, 0.375, 0.266402674888
0.625, 0.375, 0.375, 0.288489357685
0.75, 0.375, 0.375, 0.308962426764
0.875, 0.375, 0.375, 0.322373837023
1.0, 0.375, 0.375, 0.330345778195
0.0, 0.5, 0.375, 0.22344589521
0.125, 0.5, 0.375, 0.232456791524
0.25, 0.5, 0.375, 0.245702594394
0.375, 0.5, 0.375, 0.266402674888
0.5, 0.5, 0.375, 0.289821892479
0.625, 0.5, 0.375, 0.320712717759
0.75, 0.5, 0.375, 0.349037912947
0.875, 0.5, 0.375, 0.362449323206
1.0, 0.5, 0.375, 0.380341288308
0.0, 0.625, 0.375, 0.245803066056
0.125, 0.625, 0.375, 0.254052807106
0.25, 0.625, 0.375, 0.267298609975
0.375, 0.625, 0.375, 0.288489357685
0.5, 0.625, 0.375, 0.320712717759
0.625, 0.625, 0.375, 0.352403554004
0.75, 0.625, 0.375, 0.385671505928
0.875, 0.625, 0.375, 0.424683731446
1.0, 0.625, 0.375, 0.44506760464
0.0, 0.75, 0.375, 0.261615739722
0.125, 0.75, 0.375, 0.269524030967
0.25, 0.75, 0.375, 0.283258471743
0.375, 0.75, 0.375, 0.308962426764
0.5, 0.75, 0.375, 0.349037912947
0.625, 0.75, 0.375, 0.385671505928
0.75, 0.75, 0.375, 0.442530438451
0.875, 0.75, 0.375, 0.503170525142
1.0, 0.75, 0.375, 0.54636465405
0.0, 0.875, 0.375, 0.270810788443
0.125, 0.875, 0.375, 0.278899666603
0.25, 0.875, 0.375, 0.295750157256
0.375, 0.875, 0.375, 0.322373837023
0.5, 0.875, 0.375, 0.362449323206
0.625, 0.875, 0.375, 0.424683731446
0.75, 0.875, 0.375, 0.503170525142
0.875, 0.875, 0.375, 0.563810611834
1.0, 0.875, 0.375, 0.74192264202
0.0, 1.0, 0.375, 0.275841673653
0.125, 1.0, 0.375, 0.285351805623
0.25, 1.0, 0.375, 0.302393773219
0.375, 1.0, 0.375, 0.330345778195
0.5, 1.0, 0.375, 0.380341288308
0.625, 1.0, 0.375, 0.44506760464
0.75, 1.0, 0.375, 0.54636465405
0.875, 1.0, 0.375, 0.74192264202
1.0, 1.0, 0.375, 1.0
0.0, 0.0, 0.5, 0.0
0.125, 0.0, 0.5, 0.0884626124109
0.25, 0.0, 0.5, 0.156800488134
0.375, 0.0, 0.5, 0.196227483845
0.5, 0.0, 0.5, 0.223243966209
0.625, 0.0, 0.5, 0.246096392573
0.75, 0.0, 0.5, 0.261255518711
0.875, 0.0, 0.5, 0.270450567432
1.0, 0.0, 0.5, 0.276224216904
0.0, 0.125, 0.5, 0.0884626124108
0.125, 0.125, 0.5, 0.136861434855
0.25, 0.125, 0.5, 0.174987027885
0.375, 0.125, 0.5, 0.20785637105
0.5, 0.125, 0.5, 0.231913521143
0.625, 0.125, 0.5, 0.253716081244
0.75, 0.125, 0.5, 0.269300664286
0.875, 0.125, 0.5, 0.279081206289
1.0, 0.125, 0.5, 0.284958915004
0.0, 0.25, 0.5, 0.156800488134
0.125, 0.25, 0.5, 0.174987027885
0.25, 0.25, 0.5, 0.197263484255
0.375, 0.25, 0.5, 0.22176179533
0.5, 0.25, 0.5, 0.245386358014
0.625, 0.25, 0.5, 0.266961884113
0.75, 0.25, 0.5, 0.284614378611
0.875, 0.25, 0.5, 0.294880341597
1.0, 0.25, 0.5, 0.302000882599
0.0, 0.375, 0.5, 0.196227483845
0.125, 0.375, 0.5, 0.20785637105
0.25, 0.375, 0.5, 0.22176179533
